Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-27,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-28,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-29,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-16,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-17,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-18,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-19,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-20,42000.0,41000.0,Pasar Babakan,Daging Ayam Broiler
2026-09-21,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-22,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-23,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-24,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-25,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-26,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-27,42000.0,39500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-28,42000.0,41000.0,Pasar Babakan,Daging Ayam Broiler
2026-09-29,42000.0,41500.0,Pasar Babakan,Daging Ayam Broiler
2026-09-16,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-17,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-18,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-19,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-20,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-21,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-22,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-23,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-24,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-25,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-26,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-27,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-28,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-29,70000.0,70000.0,Pasar Babakan,Daging Kambing
2026-09-16,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-17,160000.0,158000.0,Pasar Babakan,Daging Sapi Murni
2026-09-18,160000.0,158000.0,Pasar Babakan,Daging Sapi Murni
2026-09-19,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-20,160000.0,158000.0,Pasar Babakan,Daging Sapi Murni
2026-09-21,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-22,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-23,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-24,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-25,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-26,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-27,160000.0,158000.0,Pasar Babakan,Daging Sapi Murni
2026-09-28,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-29,160000.0,158500.0,Pasar Babakan,Daging Sapi Murni
2026-09-16,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-17,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-18,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-19,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-20,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-21,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-22,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-23,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-24,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-25,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-26,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-27,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-28,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-29,2500.0,2500.0,Pasar Babakan,Garam Beryodium
2026-09-16,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-17,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-18,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-19,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-20,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-21,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-22,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-23,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-24,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-25,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-26,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-27,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-28,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-29,24000.0,24000.0,Pasar Babakan,Gula Batu
2026-09-16,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-17,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-18,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-19,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-20,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-21,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-22,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-23,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-24,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-25,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-26,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-27,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-28,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-29,18000.0,18000.0,Pasar Babakan,Gula Impor
2026-09-16,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-17,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-18,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-19,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-20,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-21,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-22,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-23,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-24,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-25,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-26,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-27,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-28,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-29,24000.0,23500.0,Pasar Babakan,Gula Merah
2026-09-16,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-17,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-18,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-19,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-20,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-21,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-22,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-23,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-24,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-25,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-26,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-27,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-28,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-29,18000.0,18000.0,Pasar Babakan,Ikan Asin Kembung
2026-09-16,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-17,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-18,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-19,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-20,18000.0,17500.0,Pasar Babakan,Gula Pasir lokal
2026-09-21,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-22,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-23,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-24,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-25,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-26,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-27,18000.0,17500.0,Pasar Babakan,Gula Pasir lokal
2026-09-28,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-29,18000.0,18000.0,Pasar Babakan,Gula Pasir lokal
2026-09-16,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-17,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-18,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-19,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-20,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-21,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-22,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-23,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-24,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-25,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-26,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-27,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-28,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-29,35000.0,35000.0,Pasar Babakan,Ikan Tongkol
2026-09-16,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-17,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-18,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-19,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-20,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-21,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-22,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-23,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-24,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-25,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-26,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-27,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-28,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-29,18000.0,18000.0,Pasar Babakan,Ikan Asin Peda
2026-09-16,10000.0,10500.0,Pasar Babakan,Ikan Asin Teri
